ID,text,Manually Tagged
gk6Pvg-DLBoCWqNhem0TcA_0000,"['successful entrepreneurial food services executive with great success in creating and developing highly successful businesses and an ability to raise investor capital swiftly as well as direct organizations through start-up, change, turnaround and accelerated expansion. has advanced recruiting skills, including high-level management and is practiced in using cross-functional expertise to drive organizational growth, productivity, and efficiency. specialties: entrepreneurial talents in quickly assessing key issues and driving swift change to achieve impactful results., successful entrepreneurial executive with great success in creating and developing highly successful businesses and an ability to raise investor capital swiftly as well as direct organizations through start-up, change, turnaround and accelerated expansion. has advanced recruiting skills, including high-level management and is practiced in using cross-functional expertise to drive organizational growth, productivity, and efficiency. specialties: entrepreneurial talents in quickly assessing key issues and driving swift change to achieve impactful results., vice president of business development at viewhouse eatery, bar & rooftop, application development and maintenance, ceo & founder at zenco capital, sales ops, marketing & corpdev']",['swift']
fB9K85qF5W10X0mctIRksw_0000,"[""i'm a 47 year old guitarist/bass player and have been studying a music performance degree at hull college. i have experience in using various types of music software such as: ableton 9, cubase, pro tools 11, triple play and sibelius. i've worked with many bands over the years in various styles and genres including antacloo, not dead yet, mr diplomat, stealer, the cotton gusets, subject to change and the 5th element. at present iam just beginning a solo electronic project entitled brain damage incorporating the new ableton push 2 controller, i have also been involved with the business side of things and have worked on a radio show and have been involved with various album releases this has led me to having experience with software such as: microsoft word, powerpoint, excel and publisher. at present iam working with a band called blabbermouth delving into various styles and genres., i'm a 48 year old guitarist/bass player and have been studying a music performance degree at hull college. i have experience in using various types of music software such as: ableton 9, cubase, pro tools 11, triple play and sibelius. i've worked with many bands over the years in various styles and genres including antacloo, not dead yet, mr diplomat, stealer, the cotton gusets, subject to change and the 5th element. at present iam just beginning a solo electronic project entitled brain damage incorporating the new ableton push 2 controller, i have also been involved with the business side of things and have worked on a radio show and have been involved with various album releases this has led me to having experience with software such as: microsoft word, powerpoint, excel and publisher. at present iam working with a band called blabbermouth delving into various styles and genres., i'm a 47 year old guitarist/bass player and i'm studying a music performance degree at hull college and am a label manager with hu19 records, i have experience in using various types of music software such as: ableton 9, cubase, pro tools 11 and sibelius. i've worked with many bands over the years in various styles and genres including antacloo, not dead yet, mr diplomat, stealer, the cotton gusets, subject to change and the 5th element. at present iam just beginning a solo electronic project entitled brain damage incorporating the new ableton push controller, i have also been involved with the business side of things and have worked on a radio show and have been involved with various album releases this has led me to having experience with software such as: microsoft word, powerpoint, excel and publisher. contact: hu19records@gmail.com, guitarist, ableton push 2, music industry, freelance musician., guitarist, ableton push, music industry, freelance musician., label manager at hu19 records""]","['microsoft word', 'gmail']"
wD2FdPJOIoh7eityakKAFw_0000,"['i am an enterprise customer success manager for tableau software, the leading provider of fast analytics and data visualization software. at tableau, our mission is to help people see and understand their data. tableau enables anyone to easily create and share interactive data visualizations, dashboards and analytics, and can scale to organizations of any size or reach. see how tableau can help you by downloading the free trial at www.tableausoftware.com/trial, accountable is a simple, easy to use, cloud solution simplifying the complex hipaa regulations brought on by the omnibus rule for covered entities and business associates. we help you manage the training of your employees, complete your yearly risk assessment, send your business associate agreements, and put your policies and procedures in place., enterprise customer success manager at tableau at tableau software, customer success manager at adaptive insights, a workday company, sr. customer success manager, enterprise, senior account exec at accountable hq']",['tableau software']
fljC7vZcOcKUc-9WRwOlVA_0000,"[""My name is ( Sayed M. AwadAllah) . I'm holding Bachelor's Degree in electrical engineering . I am a hard worker , effective team member , self motivated , and passionate about E-learning , so I started to taught myself about PLC and SCAD system through reading and practicing applications to open a work field as a Control engineer ,also I have as will knowledge in the Electrical installation and maintenance according to my stated experiences , and I've became a 2D/3D Graphic designer . i'm very curious for most of the new technologies and Technique that can improve my skills. Mail: eng.sayed.mohamed.a@gmail.com Phone: +201129501347""]",['gmail']
YsXKlFYBeYqCZpyGaQqzwA_0000,"['i am a backend software engineer with over 6 years of commercial experience. my main focus is integration projects working with redhat products (jboss fuse and fabric) and open source frameworks such as apache camel. my previous employment has included a variety of projects spanning different technologies, architectures and industries. \n\nspecialties: java, spring, apache camel, jboss fuse, fabric, drools, spring mvc, hibernate, webservices soap and rest, maven2, ant, jsp, tomcat, jetty, xml, sql, mongodb, jms, activemq, oauth, senior middleware developer at mizuho at mizuho international, pdh - software development - coding and development']","['jboss', 'apache', 'java', 'spring', 'jetty', 'mongodb', 'oauth']"
WaJSXbTYYCWprmPxZ5rwCQ_0000,"['designed high pressure steam and water systems on various combined cycle power plants. sized pumps, control valves, relief valves, and other miscellaneous equipment for a variety of services. wrote specifications and administered contracts for underground piping, alloy piping, control valves, severe service control valves, relief valves, and fire protection equipment. administered a 450 mw steam turbine contract for a multi-unit power plant in florida. specialties: asme power piping design, specification writing, contract administration, new role as engineering manager on a large combined cycle epc power project. six sigma green belt with 19+ years of mechanical engineering experience within the energy industry. 14 years of project experience on large epc power, oil & gas, and water projects. 5 years of management / administrative experience leading a group of 15+ piping engineers. specialties: piping engineering, contract administration, process ownership and development, pipe stress analysis, six sigma green belt with 19+ years of mechanical engineering experience within the energy industry. 14 years of project experience on large epc power, oil & gas, and water projects. 5 years of management / administrative experience leading a group of 15+ piping engineers. specialties: piping engineering, contract administration, process ownership and development, pipe stress analysis, mechanical development manager at black & veatch, senior mechanical engineer at black & veatch']",['turbine']
CSbLF8T13AskbuhL-68xDQ_0000,"['highly qualified contract professional that possesses effective communication skills, excellent interpersonal skills paired with extensive knowledge and experience regarding various stages of contract reviews and negotiations. strong experience with document redlining and drafting coupled with the ability to provide legal support to departmental attorneys and legal interpretations, advice and support to stakeholders on a various legal matters. extensive contracting experience strong communication and negotiation skills deadline orientation and time management organizational skills analytical thinking computer competencies teamwork networking understands the business aware of operational and financial risks software: infopath, gep, siebel 7, westlaw, lexis-nexis, imanage, microsoft office 2016 suite, visio, sharepoint, salesforce, ariba new jersey notary public, highly experienced paralegal with extensive knowledge of various aspects of contract review and negotiation coupled with the ability to interact effectively with colleagues and clients at all levels. my skill set includes: \n\n\ntyping: 75-80 wpm\nsoftware: infopath, siebel 7, westlaw, lexis-nexis, imanage, microsoft office 2007 suite, \nvisio, sharepoint, salesforce, ariba\nnew jersey notary public, experienced contract specialist with extensive contract review and negotiation skills. effectively interacts with colleagues and clients at all levels. my skill set includes: software: infopath, gep, siebel 7, westlaw, lexis-nexis, imanage, microsoft office 2016 suite, visio, sharepoint, salesforce, ariba new jersey notary public, sr. contract specialist at regeneron pharmaceuticals, inc.']","['westlaw', 'microsoft office', 'sharepoint']"
KJmsEEd0tmsBLecVSiDOdA_0000,"['experienced account executive with a demonstrated history of working in the computer software industry. skilled in microsoft word, sales, customer relationship management (crm), account management, and software as a service (saas). strong sales professional with a master of business administration (m.b.a.) focused in project management from walsh college of accountancy and business administration., account executive at tyler technologies']",['microsoft word']
7Jl8Qv4E80rv9MbZbyy8Wg_0000,"['architect and developer specialising in the design and development of solutions built on microsoft dynamics 365 ce (crm) and microsoft.net technologies. working on many crm installations for multiple clients. experience with dynamics crm & 365 ce covering the full project life-cycle, from requirements gathering, configuration and customisation of entities and business processes, plus development of plugins, workflow, flow, reports and bespoke applications making use of the crm dynamics sdk. core technical skills: microsoft dynamics crm, microsoft .net, c#, mvc, sql server. cross platform mobile app development for iphone, ipad and android., architect and developer specialising in the design and development of solutions built on microsoft dynamics crm and microsoft.net technologies. experience with dynamics crm covers the full project life-cycle, from requirements gathering, configuration and customisation of entities and business processes, plus development of plugins, workflow, reports and bespoke applications making use of the crm dynamics sdk. core technical skills: microsoft dynamics crm, microsoft .net, c#, mvc, sql server. cross platform mobile app development for iphone, ipad and android., specialties: microsoft dynamics crm, microsoft .net, c#, sql server.\n cross platform mobile app development for iphone, ipad and android., cio at enterprise munson it services, dynamics crm developer & consultant']","['microsoft dynamics', 'microsoft.net', 'android']"
8Pjx-XW3hipbxIdGGH2kmg_0000,"['for the last 8 years i have mainly been working on steam and gas turbines plus generators for alstom power, tsg british energy and shanahan engineering either in the uk or south africa. since 2002 i have quite a lot of experience in the nuclear and coal power station industry either with weir services on steam and safety valves and doosan power systems doing general outage maintenance work. i served my apprenticeship at ici in runcorn at rocksavage and castner kelner 1989 to 1993 and after completing my apprenticeship i stayed in the chemical industry and also moved into petrochemical at various refineries around the uk. i consider myself to be an important member to any team i work with and can have a lot of input into certain difficult situations and enjoy my work. i have no problem with most jobs and i also like working anywhere in the uk or overseas. please contact me if you may have any job vacancies to which i may be interested in., for the last 3 years i have mainly been working on steam and gas turbines plus generators for alstom power, tsg british energy and shanahan engineering either in the uk or south africa. since 2002 i have quite a lot of experience in the nuclear and coal power station industry either with weir services on steam and safety valves and doosan power systems doing general outage maintenance work. i served my apprenticeship at ici in runcorn at rocksavage and castner kelner 1989 to 1993 and after completing my apprenticeship i stayed in the chemical industry and also moved into petrochemical at various refineries around the uk. i consider myself to be an important member to any team i work with and can have a lot of input into certain difficult situations and enjoy my work. i have no problem with most jobs and i also like working anywhere in the uk or overseas. please contact me if you may have any job vacancies to which i may be interested in., for the last 6 years i have mainly been working on steam and gas turbines plus generators for alstom power, tsg british energy and shanahan engineering either in the uk or south africa. since 2002 i have quite a lot of experience in the nuclear and coal power station industry either with weir services on steam and safety valves and doosan power systems doing general outage maintenance work. i served my apprenticeship at ici in runcorn at rocksavage and castner kelner 1989 to 1993 and after completing my apprenticeship i stayed in the chemical industry and also moved into petrochemical at various refineries around the uk. i consider myself to be an important member to any team i work with and can have a lot of input into certain difficult situations and enjoy my work. i have no problem with most jobs and i also like working anywhere in the uk or overseas. please contact me if you may have any job vacancies to which i may be interested in., mechanical fitter at turbine support group edf, mechanical supervisor at amec foster wheeler, mechanical supervisor at areva np']",['turbine']
EsjSO0OXlGRA-ma3qPzQLA_0000,"extensive apac experience (20+ years), and commercially proven background with tier-1/2 content aggregators, offering premium online video streaming products to consumers, with expertise in digital technology development, implementation and operations. held executive roles with strong business acumen based in singapore, malaysia and the philippines. previous career stops are with ytl, beam inc, groupm, anytime, skycable.
 
 strong background on technology-oriented workflows, methodology and roadmaps, especially in the field of broadcast, digital media production and it infrastructure.
 
 technology consolidation/transformation (broadcast and it) | project management | technical strategic planning and partnerships | budget, procurement and vendor management | technology development, implementation and operations, extensive apac experience (25 years), and commercially proven background with tier-1/2 content aggregators, offering premium online video streaming products to consumers, with expertise in digital technology development, implementation and operations. held executive roles with strong business acumen based in singapore, malaysia and the philippines. previous career stops are with ytl, beam inc, groupm, anytime, skycable. strong background on technology-oriented workflows, methodology and roadmaps, especially in the field of broadcast, digital media production and it infrastructure. technology consolidation/transformation (broadcast and it) | project management | technical strategic planning and partnerships | budget, procurement and vendor management | technology development, implementation and operations, business development (apac) - deluxe ondemand at deluxe entertainment services group, head technology and platforms",['groupm']
eP26y9Pg5rPa9G1ddqsX8Q_0000,"['simply put, i love to work! i have taken many different classes and have worked in multiple fields, including private respite, as a direct support professional, fast food, customer service, and sales, just to name a few. i am creative, outgoing, and energetic, not to mention organized, reliable, and detail-oriented! my current job is training new employees as a zone manager at mcdonalds in eureka, mo., among other duties. i recieved employee of the month my first and seventh month of employment, as well as multiple promotions. i would love the opportunity to work in a fun, friendly environment in which i am providing a useful and productive product or service! i am a leader in situations that call for it but also know when to be part of a team. if i see something that needs to be done, i do it and i would not be opposed to advancing my current skills through additional schooling or training!']",['eureka']
k5a41pfzH9zUOmH5iYQaVg_0000,"['experienced hr administration and operations professional with a proven track record of success working in highly dynamic, demanding, fast-paced environments. extremely trustworthy, ethical and discreet individual who is detail-oriented, has strong organizational skills and is able to effectively work with individuals at all levels. strong problem solver who can diagnose and remediate very complex issues. effectively anticipates needs and can accomplish responsibilities without direction. proficient in microsoft word, excel, powerpoint, outlook, visio, experienced administrative professional with a proven track record of success working in highly dynamic, demanding, fast-paced environments. extremely trustworthy, ethical and discreet individual who is detail-oriented, has strong organizational skills and is able to effectively work with individuals at all levels. strong problem solver who can diagnose and remediate very complex issues. effectively anticipates needs and can accomplish responsibilities without direction. proficient in microsoft word, excel, powerpoint, outlook, visio and jde., sr. manager, hr administration at valeant pharmaceuticals, director, hr administration at valeant pharmaceuticals, director, hr administration at bausch health']","['microsoft word', 'outlook']"
BfIJWzpXO7fqFM8hlkW7nA_0000,"['i am a graduate of the university of portland with a degree in mechanical engineering and a minor in biology. through the classes i have taken i have experience in statics/dynamics, solidworks, finite element analysis, thermodynamic and heat transfer systems, mathematical modeling, fluid mechanics, machine design, anatomy, exercise physiology, and bio-mechanics. i was the secretary for mechanical engineering student association and i was also involved with engineering executive council. during the summer of 2015 i interned at tsi inc. in lynnwood, wa where i worked on the pollution control aspect of the torrefying process. if you have any questions, please email me at urnezius16@up.edu., i firstly and most importantly and passionate about learning. not reading learning, but doing learning. doing new things, tinkering with known things to see if i can add my own touch, or just being thrown a daunting task and trying to figure it out. my job at intel compliments these traits immensely as all three of these happen on a daily occasion. i see myself going back to graduate school within the next five years of my life, and if the stars align i will be getting my masters in biomedical engineering. until then i will be improving myself in any way that i deem worthy of my time., project manager/design engineer at western states fire protection, manufacturing technician at intel corporation']",['intel']
xCx7S2motYyEn55LrqetCQ_0000,"['digital media specialist with 2 years experience across two, top 17, london-based media agencies in havas and arena (campaign, 2014). now part of the team that manages the pernod ricard account, which includes high level strategic planning and buying on a range of multi-channel campaigns - still with a large focus on digital and campaigns driven by data and insight., i am currently leading the vizeum patch of amplifi sydney and am responsible for a team of 13 servicing over 30 clients in the apac region for both offline and online media; a diverse portfolio including red bull, hbo, petbarn and william grant & sons., digital display manager at amplifi uk ... amplifi uk - the media investment division of the dentsu aegis network ... university of southampton ... now part of the team that manages the pernod ricard account, which includes high level..., digital planning & activation lead - responsible for vizeum clients in the australia region., pdh - software development - coding and development, media investment director at amplifi anz, digital director at amplifi anz, account manager at havas media']",['dentsu aegis network']
BBOfuRaOIrH7YZpqFnQB4A_0000,"['i am an actor and writer. i am looking for commercial projects in television and motion pictures. i adapt easily to new roles and have worked on some independent films in various positions, daily accounting, project management, script writer, assistant casting director etc., as well as small on camera roles. i have done some off, off, off, off broadway theater.\n\ni am doing a 1 time film for xf productions as the casting director. i am currently helping a small production company and am producing an independent short: nyar. i run a virtual business solutions company. we help with hr, accounting, legal research, personal or company assistant and social network creation and maintenance. please check out our temporary site: http://duperrebusinesssolutions.weebly.com/index.html, professional writer and actor at xf productions']","['weebly', 'index', 'html']"
3UBYfu9R3CuXnTfGtA2vTw_0000,"['founded in 2011, the fastly content delivery network gives businesses complete control over how they serve content, access to real-time performance analytics, and the ability to cache even frequently changing content at the edge. our secure global network allows enterprises to increase revenue and improve customer experiences across their websites and mobile applications while maintaining fast, consistent, and reliable performance. with offices in san francisco, denver, new york, london, and tokyo, fastly powers popular online destinations including twitter, pinterest, github, the guardian, gov.uk, kayak, vimeo, imgur, wayfair, and shazam. learn more at fastly.com and follow us at @fastly, regional sales manager - east coast at thomson reuters, account executive, high tech vertical']","['github', 'vimeo', 'shazam']"
X9xtBZNVIwwNXBY3J4ubTA_0000,"i am an individual with energy and enthusiasm for knowledge and answers. i maintain a keen interest in global economics, politics and issues around social development and sustainability. while i am trained as a chartered accountant i have just completed a post graduate diploma in futures studies to help me gain a more balanced outlook on the world. i am currently employed by a large multinational financial services company and have gained significant knowledge about this industry. in the short-term i feel my skills are best suited to consulting in financial services/insurance but am open to a new challenge as i have faith in my ability to adapt. my long-term goal is to be a visionary leader who inspires people to follow my lead or challenge my opinion in any given situation. i believe i am someone who listens first and consults widely but am not afraid to voice my opinion or objections when i am best placed to do so. "" when our yearning for a sustainable, prosperous society surpasses our desire for commercial success, only then can we truly move forward"", i am a qualified chartered accountant with more than 11 years experience working within the financial services industry in south africa and the united kingdom. my key strengths are enthusiasm for knowledge and a willingness to embrace technology and change in order to help me find solutions. i strive to be someone who researches and consults widely in order to draw on diverse experiences and opinions to inform the work i do. in the long-term i would like to be a trusted and visionary leader who encourages authenticity in people through my own actions and behaviours. "" when our yearning for a sustainable, prosperous society surpasses our desire for commercial success, only then do we truly move forward"", senior manager: insurance risk and regulation at pwc london, lead business analyst at old mutual south africa, business analyst at old mutual group",['pwc']
Va2HNhkFAOGI0SJ2BZ9utg_0000,"i'm a ux designer and never-say-die entrepreneur. i turn complex and technically demanding problems, into clear simple solutions at scale. i have over 10 years deep experience across saas for consumers and smbs; and across web, mobile and desktop apps. i work in cross-functional teams to define, design and ship products. i'm currently heading up the ux team at norse - researching experience, designing uis and coordinating front-end development across multiple products. i turned my first company, passpack, profitable and drove the acquisition in 2013. with my second company, ninua, i reinvented a product line serving millions of users, then created a new premium sister product. prior still, i contracted for 12+ years in front-end web development, as well as designed the mission critical user interface for the italian equivalent of the 911 operators dashboard. i have a formal degree in design from risd. member of sunfire offices. happily part of the 500 startups community. specialties: product design, user experience, saas, smbs, design for growth, 12 years design experience. 5 years leading teams. what i do - design team management - implement team process and tooling - user research - information architecture - interaction design - deliver flows, specs and prototypes - cross-function collaboration i turn complex and technically demanding problems into clear solutions at scale. my teams ship products to businesses ranging from smb to enterprise; distributed direct via saas or through the channel. i'm often the first designer in, founding and growing the ux team from the ground up. i thrive in leadership roles where i can orchestrate the product design operation, clear obstacles for my team, and help shape product strategy. my years of experience allow me to be very hands on when necessary, be it at the onset of a new design team where all hands are on deck, or to pitch in and help the team with tight timelines or tough deliverables., tara enjoys putting everything in order except her own closet. she has a formal design background, with a bfa from risd. tara joined the team in january 2010, and has since been working to evolve networkedblogs to the next level., ... ux & product design at norse. location: san mateo, california; industry: internet ... audit senior associate at kpmg. united states. more professionals named..., director of product design (we're hiring!), ux & product design lead at dell sonicwall, sr manager, ux & product design at norse, application development and maintenance, director ux & product design","['sonicwall', 'passpack', 'dell']"
2Up51mB69IZh3MewYD3FGQ_0000,"['department head of product research and development (prd) & learning & development department, also subject matter expert in sales strategy and business process. my core competencies lie in business strategy and analysis, operations management, team management, performance management, change management, transition & process setup, and quality control. with an experience of more than 15 years across industries, working with two reputed companies: wipro and advantmed. an engineer by qualification, hold a degree in pgdba, crm and operations from symbiosis, pune. at aabc, responsible for product development, training the consulting team on products and processes, and extending support to the consulting team in realizing the scope of work. served industries like textiles, agriculture,engineering,chemicals, pharmaceuticals,telecom,bfsi, infrastructure & fmcg., have experience in managing a team that helps in delivering front line customer relationship that could be in a form of call, email or chat. experienced in client management and complete transition of a process. also have valuable experience in handling mis. \n\nso would prefer a role to manage a team of leads who in turn will run team of agents who will deliver and achieve client set targets. communicating with internal and external customer and ensure the service delivery to customers and prospects is of excellent quality and achieves overall contract objectives., people management skills and communications skills help in managing team well and achieve team and organizational goals through setting right expectations and derive desired goals. being an effective communicator helps me in strengthening client relationship with the company. analytical skills and decisions making ability help to think independently and anticipate problem and be a problem solver by implement options & solutions., currently working as a deputy general manger (prd & l&d) with a&a business consulting, deputy general manager at a&a business consulting, asst manager at wipro bpo']",['wipro']
NeWv3sZyoUPPVo0DC9jGEg_0000,"['- involved in many international joint projects in the area of ict and digital government. - one of the developers of niat(national informatization assessment tool) for ict consultancy for governments. *niat is open source toolkit(s/w, manual and guidelines) http://www.slideshare.net/jeongwonyoon (sharing all the materials written and spoken by dr. yoon) https://www.linkedin.com/groups/8550261 (niat open source community) https://www.facebook.com/jeongwon.yoon9 specialties: smart city, e-government, technical analysis on mega ict project, project management, training, strategic analysis, business continuity planning, risk management, managing country-level sales and operation for the public sector including central and local governments, public corporations, education and ngo specialties: smart city, e-government, cloud, ict technical analysis, project management, training, strategic analysis, business continuity planning, risk management, involved in many international joint projects in the area of ict and e-government.\n\nspecialties: e-government, business continuity planning, risk management, technical analysis on mega ict project, project management, training, strategic analysis, managing country-level operation of the public sector specialties: smart city, e-government, cloud, ict technical analysis, project management, training, strategic analysis, business continuity planning, risk management, investment, country manager of korea, world wide public sector, amazon web services, executive director at national information society agency, korea']",['slideshare']
dYtboI63sy8ZTVOU2Q6hoA_0000,"currently working as a software engineer at samsung project cin / ufpe, operates in the areas of web and mobile development, focusing on new product development and innovation. as mobile software engineer at trinity solutions, participated in the development of systems focused on: logistics automation, sales force and fleet control. highlighting the systems: fastdelivery used by fedex brazil and smartsell used by large retail stores in the country. having held technical leadership roles in the first one and main developer at the second. in the last six months, he held the position of project analyst, coordinating the team that updated the internal process of software development and customer support, based on mps.br./cmmi guidelines., currently working as a software engineer at samsung project cin/ufpe in the areas of the web and mobile development, focused in new product development and innovation. participate in the development of systems focused on logistics automation, sales force and fleet control, highlighting the systems: fastdelivery used by fedex brazil and smartsell used by large retail stores in the country. having held the technical leadership role in the first one and the main developer role at the second also coordinated the team which updates the internal process of software development and customer support, based on mps.br./cmmi guidelines., currently working as a consultant at thoughtworks, work on the server and mobile development, focusing on product development, agile transformation and consulting. in fact, i'm just a software engineer who wants to make any difference in the world creating awesome things to people., i'm a software engineer and passionate android developer who wants to make any difference in the world sharing my knowledge about the mobile world and creating awesome and effective apps., software engineer with proven ability to translate your business objectives into high-value apps., software engineer at samsung & project reviewer at udacity","['android', 'udacity']"
OCgpjSBqyCtZ6Y6-oRv4Eg_0000,"['Outsourced.ph is a leading Philippines outsourcing company providing dedicated remote staff and offshore staffing services. We specialize in providing staff of the highest quality who will continue to exceed your expectations and provide benchmark offshore solutions to your business. With Outsourced you can scale your organisation quickly, easily and cost effectively with dedicated remote staff based in our modern offices in Manila. Specialties remote staff leasing, magento development, web development, offshoring Philippines, outsourcing Philippines, BPO, Business Process Outsourcing, direct engagement, customer service, finance, graphic design, auditing, recruitment, back office administration For your offshore staffing needs, you can reach me through email or phone: Email aileen.madelo@outsourced.ph US Direct number +1 (888) 321.3826']",['magento']
xNnVe27el-MHlKMoqiLtqQ_0000,"['software developer and systems administrator. specialties: asp.net web programming .net winforms c#, dhtml, javascript, jquery, infragistics controls esri arcobjects sql server 7.0, 2000, 2005, 2008, 2008 r2, 2012 sql programming windows server 2000, 2003, 2008, 2008 r2, 2012 windows hyper-v server 2012 active directory exchange 5.5, 2003, 2007, 2010 vmware esx 4.1, david davidson. principal scientist at general dynamics information technology. location: tucson, arizona area; industry: defense & space..., investment banking - back office, retail banking - back office']","['asp.net', 'javascript', 'jquery', 'windows server 2000', 'vmware']"
WV2ZV5Ww1vusmaNuiBfRfw_0000,"['i enthusiastically devote my career to working beside professionals and enjoy undertaking tasks and projects requiring significant knowledge and extensive experience. i have been blessed with the inborn gifts of organization, tenacity and resourcefulness and am passionate about working with smart people who share a common goal in an atmosphere of genial humor. i am equally at home on macintosh and pc operating systems. my software experience includes but is not limited to ms office suite, ms entourage, google calendar, google mail, filemaker pro, quickbooks premier 2011 and sage fundraising., view gigi betta&#39;s professional profile on linkedin. ... i am equally at home on macintosh and pc operating systems. my software experience includes but is not limited to ms office suite, ms ... for the three governing bodies: the district board of directors; the foundation board of directors ... independent coursework ... italian..., clerk of the board of directors at sonoma valley health care district, senior executive assistant at seeking permanent position, clerk of the board of directors and executive assistant, executive assistant/board clerk']","['google calendar', 'filemaker', 'quickbooks']"
4prPmSuRTB8TEMlE9-CaBA_0000,"['experience in sap s/4 hana embedded analytics(nwbc,sap fiori) ,sap business intelligence/warehouse (sap bw), sap business objects (bo),sap hana,sap ibp(integrated business planning) ,sap business planning and consolidation(sap bpc) and sap basis/security which includes 14 full life cycle implementations and production support following asap methodologies in various domains like retail,travel,healthcare,oil & gas,telecom and manufacturing.specialized in fi configurations and reporting along with extensive work in the areas of sales and distribution (sd), and controlling (co), supply chain management(scm), crm(customer relationship management), hr(human resource management), pp(production planning), materials management (mm), inventory management (im) and warehouse management (wm) and have in-depth business process knowledge. versions: s/4 hana 1.0,2.0,sap bw 3.5/7.0/7.3/7.4 && sap hana 1.0 sp01-sp11 && sap ecc 4.6/6.0 && sap bpc 7.5/10.0/10.1 && sap businees objects 3.x/4.0/4.1 &&, experience in sap basis,sap abap,sap business intelligence/warehouse (sap bi/bw), sap business objects (bo),sap hana and sap security which includes 9 full life cycle implementations and production support following asap methodologies in various domains like retail,travel,healthcare,oil & gas,telecom and manufacturing.extensively worked in the areas of sales and distribution(sd), finance(fi) and controlling(co),crm,hr,pp,materials management (mm), and have in-depth business process knowledge., senior sap s/4 simple finance/hana/hadoop/bw/bi/bpc architect, senior sap s/4 hana/bw/bo/bpc/ibpf architect at deloitte, senior sap s/4 hana/bw/bo/bpc/ibpf analytics architect']","['sap business intelligence', 'sap business objects', 'sap hana', 'sap business planning and consolidation']"
MTe2DIIah6PH6r9ryKdwYQ_0000,"['re-booted my corporate career after coming across this unique organization called urjanet which specializes in extracting, collating and creating big data from all major energy & utilities providers across the globe. the big data mined is used for providing meaningful and actionable insights for direct consumers or certified business energy analyst organizations such as siemens and schneider electric who advise industries of their energy consumption patterns and the carbon foot prints they leave and the means to offset them. this is a unique opportunity for me to be associated with a niche, boutique company that does a bit to conserve the precious energy and through that touch every human life that uses it... being a startup it is a perfect vehicle for me to give back to the industry all that i have learnt over the past 25 years and into a company that cares for energy conservation touching every day lives of you and me..., member of the board of directors at insights of data, managing director, urjanet energy solutions pvt ltd, client executive at wipro technologies, board of directors at urjanet']",['wipro']
OBuiwpQRB1XfQAt6JpEK5w_0000,"['i am an ambitious, enthusiastic, hard-working and creative professional with over 8 years of experience in the field of technical support and customer service. my international education background and work experience have made me a very effective communicator, able to work in multinational environments. i am also an excellent team player always looking for new challenges. my specialties include: incident management, major incident management, data analysis, risk management, fraud analysis and prevention, customer service management, technical support, application support, it outsourcing. i have a working knowledge of citrix environment, ms office, windows xp/7/vista, mac os x, sql, sql server, oracle application server, sql tools, sql server management studio, ibm lotus notes, bomgar system, active directory, adobe indesign, adobe photoshop, webroot, vpn, netsupport manager, terminal services and vmware. i am also experienced in creating reports and running statistics and have a good knowledge of itil and iso., i am an ambitious, enthusiastic, hard-working and creative professional with over 6 years of experience in the field of technical support and customer service. my international education background and work experience have made me a very effective communicator, able to work in multinational environments. i am also an excellent team player always looking for new challenges. my specialties include: incident management, major incident management, data analysis, risk management, fraud analysis, technical support, application support, it outsourcing. i have a working knowledge of citrix environment, ms office, windows xp/7/vista, mac os x, sql, sql server, oracle application server, sql tools, sql server management studio, ibm lotus notes, bomgar system, active directory, adobe indesign, adobe photoshop, webroot, vpn, netsupport manager, terminal services and vmware. i am also experienced in creating reports and running statistics and have a good knowledge of itil and iso., i have over 5 years of professional experience in the field of technical support.\n\nspecialties: incident management, major incident management, technical support, application support, it outsourcing. \n\ni have working knowledge of citrix environment, ms office, windows xp/7/vista, mac os x, sql, sql server, oracle application server, sql tools, sql server management studio, ibm lotus notes, bomgar system, active directory, adobe indesign, adobe photoshop, webroot, vpn, netsupport manager, terminal services and vmware. \n\ni am experienced in creating reports and running statistics. \ni have a good knowledge of itil and iso., ... ibm lotus notes, bomgar system, active directory, adobe indesign, adobe photoshop, webroot, vpn, netsupport manager, terminal services and vmware., senior executive at booking.com']","['windows xp', 'oracle application server', 'bomgar', 'adobe', 'webroot', 'netsupport manager', 'vmware']"
