company_description,Actual Industry,Predicted Industry,company_name,company_website
master flo valve inc provides surface and subsea flow management solutions for the global oil and gas industry established in  our goal has always been to provide the products services and solutions that our customers need to effectively manage flow our customers rely on our choke and control valves actuation automation and communication solutions along with our expertise and worldwide support to lower cost and optimize production through reliable flow for the life of their fieldsheadquartered in edmonton alberta canada our engineering research and development and manufacturing departments are all located in our squarefoot facility on eight acres of land this facility is complemented by a network of sales and service locations strategically around the globe to support local customer operations where needed privatelyowned master flo valve inc has the flexibility and responsiveness to adapt to the evolving needs of our customers we are also able to partner with our customers for the longterm to deliver custom lifeofwell solutions from initial production to enhancing production of mature wells and fieldsour commitment to long term relationships with our customers and the value we provide is deeply ingrained in our company culture and guiding principles from our innovative research and development group our worldclass manufacturing our responsive project engineering team and to our comprehensive global services  our commitment remains resilient,Oil & Energy,Oil & Energy,Master Flo Valve Inc,masterflo.com
for the shoppers who just want to shop the whole high street at your fingertipsin secondsdimble is a startup company based in whitechapel londondimble does all of the hard work for you searching through all of your favourite stores we are at the cutting edge of fashion tech and we are driven to be the worlds leading fashion appfor the shoppers who know exactly what they want dimble is perfecteasily find exactly what you are looking using our uniquely structured sentence our sentence allows you to be as specific or as vague as you want you can search for anything from a petite blue maxi dress in size  for under  to a pair of levi jeanswe will be raising funds on seedrs an equity crowdfunding platform for investing in startups and laterstage businesses throughout europe at the heart of seedrs is the belief that investing isnt just about finding deals and transferring money instead its about being able to get involved with the company as it grows and earn returns if its successful a belief that shared by us at dimble,Apparel & Fashion,Apparel & Fashion,Dimble,dimble.co
sam tell is one of the largest restaurant and foodservice equipment and supplies dealerships in the nationwith a detailoriented design department a highlyskilled install team and a knowledgeable smallwares salesforce sam tell is your onestop solution for all things foodservice,Food & Beverages,Food & Beverages,The Sam Tell Companies,samtell.com
the loom is a sixpiece indie rock band from brooklyn that features malefemale vocals horns guitars banjo ukulele keys and percussionafter releasing their debut ep at last light in  the loom toured the northeast us and canada and played pop montreal and cmj  and  including showcases for brooklynvegan nyctaper and breakthru radio as well as bams sounds like brooklyn series the northside festival and many more in their shows on the road and at home they shared bills with the antlers rural alberta advantage rock plaza central julie doiron headlights local natives and many othersmusic from at last light has appeared on good morning america and mtvs subterranean as well as in the youngest candidate along with music by miles benjamin anthony robinson and others a documentary about young americans running for political office directed by brooklyn filmmaker jason pollock former assistant to michael moorethe new yorker recently described the loom as the beloved brooklyn sextet who have lately been guiding their chamberfolk sound to decidedly louder sonic territory while the website nyctapercom wrote recently of their live show that to say that the looms performance was a revelation would be to understate the significance of this unit they combine musical talent strong writing and an abundant amount of band camaraderie into an intense amalgamin winter  the loom completed its debut fulllength album teeth at maverick studios in new york ny with producerengineer allen farmelo the album was transferred to analog tape at cowboy technical services recording rig and was mastered at howie weinbergs masterdisk album art was created by asthmatic kitty artist dm stiththe band plans to tour to promote their new album and played sxsw ,Music,Music,The Loom,theloom.in
propell technologies group inc through its wholly owned subsidiary novas energy usa is the exclusive us licensee of the plasma pulse enhanced oil recovery eor well treatment designed to improve production cost effectively and without acidization hydrofracking or other chemicals it develops and commercializes treatment and stimulation of oil wells constructed to meaningfully improve production and enhance the recovery of oil and gas in existing wells,Oil & Energy,Oil & Energy,"Propell Technologies Group, Inc",propell.com
an online grocery delivery service company that ensures you get the best quality agric and other food products delivered conveniently to your locationwe source shop package and deliver different kinds of fresh and processed foodstuffs according to your specifications and budget we also offer bulk wholesale and retail supply services of food stuffs such as rice beans garri noodles spagetti sardines groundnut oil palm oil fresh tomatoes fresh pepper egusi ogbono fresh fruits fresh vegetables and any other food products that are needed based on demandwe also process and package some of these items neatly and in convenient sizesour target individual market are working professionals executives and parents with young kids people who generally dont have the time to shop by themselves and require support with shopping serviceswhile our corporate target market include restaurants hotels corporate organizations offshore vessels and those that require bulk supply of foodstuff regularlywe also handle hamper packages for corporate organizations and individual who are looking to delight their  staff customers or friendsour core values are integrity fairness empathy and customercentricwe assure you of a delightful shopping experience when we serve you our staff are friendly and ready to work with you,Food & Beverages,Food & Beverages,MyFoodyShop,myfoodyshop.com
just water is the recognised industry leader in providing drinkingwater and filtration systems for the workplace and at homeat just water we offer the total solution water is our business so our range reflects our passionfrom benchtop to underbench floorstanding to direct connect chilled to boiling the latest in styling through to industrial and special access fountains we can tailor a system to suit your specific needs via our diverse product range offering you the best possible solutions for your needs and your budget the just water storythe story of just water begins in october  as the stockmarket crashed a new company was born red eaglered eagle was started by tony falkenstein  entrepreneur company owner businessman and philanthropist at the time red eagle was in the business of rental fax machines a field it grew to dominate in  red eagle hatched just water pioneering the delivery of chilled drinking water to businesses throughout new zealand it grew rapidly and in  adopted fellow water delivery company cool water in  cool water became aquacool just waters home delivery arm and just water became a publicly listed company on the new zealand stock exchange in  just waters internationals australian arm clearwater filters grew to become one of the biggest drinking water companies in the country,Food & Beverages,Food & Beverages,Just Water,justwater.co.nz
belgibeercom is the leading online beer platform in belgium every month we travel the nation to discover craft belgian brewers and deliver their creations directly home to you sign up to our subscription model and discover the best belgian beers every month to share with your friends and families,Food & Beverages,Food & Beverages,BelgiBeer,belgibeer.com
reagan power  compression was founded in  in natchez ms and originally named reagan tool company beginning as a machine shop servicing oilfield components such as drill pipe draw works and steam boilers the business soon expanded to become the exclusive dealer for waukesha engines in mississippi with hard work and dedication reagan continued to expand as it gained more territory while relocating to jefferson la and operated under the name reagan equipment co inc later american warrior was formed from reagan equipment which concentrated specifically on the packaging of compression projects while reagan maintained the power generation packaging today the combined forces of reagan equipment co and american warrior stand tall under the banner of reagan power  compression with ability for fabricating power generation packages kilopak by reagan compression packages american warrior by reagan standard standby units and parts and service for high speed and slow speed compression the reagan formula for success was simple provide a quality product back it with superior service and create a strong branch network that can efficiently and effectively service customers this commitment has stood strong throughout the years wherever there is a service need reagan power  compression has the answer through a strong service group engineering parts supply and by placing power packages of all types to work throughout the world reagan has become a premier provider for over sixtyeight years in the oil and gas utility petrochemical and refining marine manufacturing and gas transmission markets,Oil & Energy,Oil & Energy,Reagan Power & Compression,reaganpower.com
calvin klein is a global lifestyle brand that exemplifies bold progressive ideals and a seductive and often minimal aesthetic we seek to thrill and inspire our audience while using provocative imagery and striking designs to ignite the senses founded in  by calvin klein and his business partner barry schwartz we have built our reputation as a leader in american fashion through our clean aesthetic and innovative designs global retail sales of calvin klein brand products exceeded  billion in  and were distributed in over  countries calvin klein employs over  associates globally we were acquired by pvh corp in calvin klein exists to defy boundaries whether were empowering individuals to feel confident and free to be themselves or championing communities and progressive ideas people are at the heart of everything we do it makes me proud to lead this iconic brand and im grateful for all of our talented and passionate associates who never stop pushing calvin klein forward cheryl abelhodges ceo calvin klein inc,Apparel & Fashion,Apparel & Fashion,Calvin Klein,explore.calvinklein.com
gateway energy services corporation based in rockland county ny is one of the largest independent retail energy suppliers of natural gas and electricity to residential and business customers in more than  markets across eight states the district of columbia and ontario canada  we operate as gateway power services in texas and as gateway energy services ltd in canadafounded in  gateway energy provides competitive products to consumers giving them more control over their costs  our mission is to offer customers innovative solutions that provide pricing stability plus exemplary service while building one of the strongest independent energy providers in north america,Oil & Energy,Oil & Energy,Gateway Energy Services Corporation,gesc.com
the warsteiner group is one of the oldest and most renowned brewery conglomerates in germany founded in  the familyowned enterprise today owns around  individual companies worldwide the core competence of the warsteiner group focuses on the art of brewing beer in addition to the warsteiner brewery the herforder brewery the frankenheim brewery a holding in the knig ludwig schlossbrauerei kaltenberg and the paderborner brewery are part of the warsteiner group the warsteiner group rose to fame with its flagship brand warsteiner whose smooth taste and top quality contribute to the uniqueness of this beer brewed in the pilsener style today the portfolio of the group covers a wide spectrum of great beers and popular brands  ranging from regional to international from entry level to premium furthermore the warsteiner group maintains sales partnerships licensing agreements and cooperations with partner breweries around the world,Food & Beverages,Food & Beverages,Warsteiner USA,warsteiner.us
metalman brewing is a microbrewery in waterford city ireland established in  founded by  beer geeks from the it world metalman brewing strives to make delicious beers with interesting ingredients for eclectic individuals,Food & Beverages,Food & Beverages,Metalman Brewing Company,metalmanbrewing.com
outlaw beverage is a beverly hills califbased maker of branded energy drinks,Food & Beverages,Food & Beverages,Outlaw Beverage,outlawenergy.com
nola couture was established in august of  in new orleans louisiana we design and produce mens and womens clothing and accessories inspired by new orleans and gulf coast culture nola couture is locally owned designed and produced in new orleanstied to our local roots we care deeply about the community and donate a portion of all sales to a variety of charities and nonprofit foundations,Apparel & Fashion,Apparel & Fashion,NOLA Couture,nolacouture.com
we specialise in the design and development of esoteric audio equipment  general technology components for cad cnc  d printing designed and manufactured inhouse by audio electronics  technology engineers serving internationally from sydney australia,Music,Music,Machina.Pro,machina.pro
as a ftse  listed company compass group plc is a worldleading food and support services company operating for over  years with a presence in  countries employing over  people in  client locations and serves over  billion meals every yearwe are a bbbee level  contributor with over  years of experience in south africa and a range of seasoned professionals who are specialists in providing quality food services and support solutions in catering cleaning hygiene and hospitality compass group is a partner you can count onour expertise is as vast and varied as the needs of our clients  and our teams put all of their know how into catering for your requirements professionally and costeffectively while solving problems efficiently were focused on finding the best solutions providing services of the highest standards and giving you absolute quality every single timeon every level from quality of food to service we set ourselves incredibly high standards  and if you have great expectations we aim not only to meet them but also exceed themour specialised divisions provide tailored services eurest  food and catering for fine dining providing worldclass tasteful recipes for businesses our deli marche coffee shops are very popular at onsite premises and we supply vending services medirest  health care  hospital catering services housekeeping helpdesk and reception services cafes specialised diet catering host and hostess servicesess   staff restaurants and meals logistics and provisioning serviceschartwells  school lunches and tuck shops at schools colleges and universitiessupercare  contract cleaning and specialised cleaning including hygiene services with a great range of dispensers paper towel and hand dryers we provide waste management and pest control services as well,Food & Beverages,Food & Beverages,Compass Group Southern Africa,compass-group.co.za
medolac is committed to improving access to human donor milk for preterm infants in the nicu founded by serial entrepreneur elena medo who founded prolacta bioscience north american instruments and the white river breast pump  medolac was developed to address disparity of care in the nicu by improving access to human milk medolac offers a complete line of products with vastly improved safety better quality and lower cost the entire product line is commercially sterile stored at room temperature homogenized and  human donor milk currently serving leading hospitals across the united states,Food & Beverages,Food & Beverages,"Medolac Laboratories, a public benefit corporation",medolac.com
founded in  maxx  is a privately owned and operated company specializing in assisting pipeline transmission companies with their operational maintenance programs we provide a widerange of construction and maintenance solutions including pigging pig tracking and pipeline integrity dig  construction services maxx also operates a water transfer and dewatering department providing water transfer solutions to the oil  gas industriesmaxxs corporate mission is to assist the junior and major producters and transmission companies achieve their goals and budgets in a safe and costeffective manner,Oil & Energy,Oil & Energy,Maxx North America Services Ltd,maxxnorthamerica.com
unlimited music for videofounded and operated in the heart of music city nashville tn we are dedicated to making incredible music available to video content creatives emotional impact is the name of the game and we are passionate about the marriage between music and picturekeepcreativescreating,Music,Music,Soundstripe,soundstripe.com
live audio conversations around the teams you love fan stream is incubated by  startups in san francisco ca,Sports,Music,"Fan Stream, Inc",fanstreamapp.com
cricfi is a comprehensive platform to explore manage and organize your cricket online users can organize and manage teams matches and tournaments cricfi allows its members to manage their player coach and blogger profile which acts as their showcasing platform and helps them get discovered come visit us at wwwcricficomother ways to stay connectedtwitter     wwwtwittercomthecricfifacebook wwwfaceookcomcricfiyoutube   wwwyoutubecomuserthecricfigoogle   wwwgooglecomcricfithe,Sports,Sports,CricFi,cricfi.com
the oldest and exstate own enterprise that focuses on industrial gases founded in  by the indonesian government and becoming private enterprise in  aneka gas has the largest network for industrial gases  in indonesia that has  factories  filling stations and  selling depot across indonesia the company main products are oxygen nitrogen carbon dioxide nitrous oxide helium argon hydrogen acetylene dry ice and other specialty gases the company supply most of the hospital in indonesia and other major industries such as metal  metallurgy shipbuilding industry  glass industry cigarette industry chemical and petrochemical welding and coating electronics food and beverage and many more,Oil & Energy,Oil & Energy,PT. Aneka Gas Industri,anekagas.com
cafe courier is now powered by deliverycom founded in  cafe courier is a restaurant marketing firm that specializes in delivery and takeout sales the company has locations in idaho falls id billings bozeman butte great falls helena kalispell and missoula mt cafe courier has a current client list of over  restaurants and works with several large multinational chains they strive to deliver the highest quality customer experience while adding brand value and top lines sales for their clients for more information please visit wwwcafecouriercom,Food & Beverages,Food & Beverages,Cafe Courier,ohio.cafecourier.com
fanpictor is a swiss cuttingedge technology company that develops innovative digital and onsite fan engagement solutions for both brands and rights holders  they create thrilling fandriven experiences that help build durable links between fans teams rights holders and brands  fanpictors digital toolbox allows our clients marketing and creative teams to develop unique campaigns specific to a single event or a series of games and collect commercially validated data to assess the success of their ideas and level of engagement with different demographics  all fanpictor solutions are  white label  fans can access them through a specific event app or they can be embedded within an existing brand league or team app to find out more about fan engagement and marketing analytics please visit ,Sports,Sports,Fanpictor - a NOEXIS company,fanpictor.com
fleur du mal is a luxury lingerie and ready to wear brand founded in  by jennifer zuccarini inspiring dressing up and undressing the collection is distributed online at fleurdumalcom and with top department stores and specialty retailers around the world wwwfleurdumalcomfollow us ,Apparel & Fashion,Apparel & Fashion,Fleur du Mal,fleurdumal.com
leaf music was started in  by canadian music producer jeremy vanslyke  building relationships with professional musicians from across atlantic canada leaf musics growing catalogue of high quality recordings is helping musicians share their talents with the worldaside from producing marketing and distributing high quality music recordings leaf music also offers a full range of audio services for music film television and corporate needs  these services include recording editing mixing mastering and restoration,Music,Music,Leaf Music,leafmusic.com
engineering and consulting for a better energysofren is an international consulting company for engineering management and industrial strategy specialising in issues relating to the energy industry and associated infrastructure sectorsthree types of project organisationturnkey research under the supervision of our expertswork of research departments at our sitessupport of our clients projects on an integrated platform at their work sites,Oil & Energy,Oil & Energy,Sofren Group,sofrengroup.com
we bring food and entertainment brands to life as we constantly strive to deliver on two simple words  extraordinary satisfaction	 food concepts is a leading top food retail business in nigeria with the goal of growing to become a panafrican franchise we remain focused on our two principal areas of business 	 	 chicken and chicken products qsr 	 	 bread and bakery products 	 we focus on the preparation and consistent delivery of high quality food products and create contemporary ambient restaurant environmentswe believe in our extraordinary people as the heart of what we do and we constantly invest in our employees through training incentive and rewardexceptional customer service and added value are our key ingredientswe constantly develop and refine our systems and processes to leverage new business opportunities that deliver excellent returns on investment to our shareholders,Food & Beverages,Food & Beverages,Food Concepts PLC,foodconceptsplc.com
biena is on a mission to change how americans snack for the better launched in  biena has grown quickly and been recognized as a best new snack by shape magazine the gourmet retailer magazine cooking light and more  with delicious flavors such as sea salt habanero honey roasted and rockin ranch biena gives you tons of snacking satisfaction with more protein and fiber and less fat than standard chips and nuts  biena is also glutenfree made with allnatural ingredients and nongmo verified  biena is distributed nationally in stores such as whole foods market sprouts stop  shop target  and more you can also find our snacks on amazon,Food & Beverages,Food & Beverages,Biena Snacks,bienasnacks.com
topshelf is a technology company that increases efficiency within the liquor industry our first application connects users with local liquor stores for a high quality alcohol delivery experience topshelf was chosen to participate in the  sxsw startup spotlight while simultaneously launching in austin texas the service has since expanded to houston dallas san antonio leander cedar park and san marcos the opportunityb spent on alcohol per year in the us with only  of purchases made online we aim to provide retail stores brands and distributors the technology needed to shift the alcohol ecommerce landscape,Food & Beverages,Food & Beverages,"TopShelf, Inc",topshelfapp.com
at nosh we are passionate about great food  our goal is to bring you the best local and international produce at the best price but that alone is not enough shopping at nosh is like no other food shopping fantastic shop atmosphere superior in store service from qualified professionals convenient shop locations ensure we are like no other,Food & Beverages,Food & Beverages,Nosh Food Market,noshfoodmarket.com
stanleystella is a belgian apparel company producing premium and sustainable clothing we offer a collection of tshirts sweatshirts and more for men women and kids all made with certified organic cotton and recycled materials our collections are known and loved for their quality softness perfect fit and beautiful range of coloursour blank collection is designed for business customers including professional garment decorators and retail fashion brands we work with an exclusive network of european official dealers that transform our garments using decoration techniques such as screenprinting digital printing and embroidery the decorated garments are used for merchandising promotions and events as well as by brands creating their own apparel collectionsfrom the beginning our mission has been to produce premium apparel in a more responsible and sustainable way we therefore integrate sustainability into everything we do as one of  the worlds top organic cotton users we are certified to the highest level and are ethical in our sourcing and production,Apparel & Fashion,Apparel & Fashion,Stanley/Stella,stanleystella.com
verdant brewing co is the result of  mens needs to be drinking the beers they like adam  james started out as home brewers and they decided that they wanted access to more hop forward beers than they could get in any of their locals so they started brewing in a shipping container in the autumn of  they now have their very own building and an additional brewer in rich a brewing capacity of bbl with the ability to brew  times a week this is small batch beer,Food & Beverages,Food & Beverages,Verdant Brewing Co,verdantbrewing.co
we are the uks leading supplier of innovative beverage solutions including juices concentrates purees compounds extracts emulsions and flavourswe recently joined the symrise group which means we can provide expanded offerings for our uk customers including a comprehensive local footprint access to cutting edge technology and expertise as well as a holistic approach to innovation established in  we have more than  suppliers worldwide and employ around  customerfocused staff in the uk our head office is in exeter devon we supply numerous markets but most noticeably focus on alcoholic and nonalcoholic beverageswe have our own production facility in exeter including a blend tank a safefill line a homogeniser an aseptic packing line a pallet freezer chiller and hicare flavour decant room  we also have our own new product development laboratory staffed by a knowledgeable technical team with years of industry expertise between them who are reactive to our customers requirements and are on hand for any support required we were the first company in our sector to be awarded the joint brc aa grade and traders  brokers accreditation,Food & Beverages,Food & Beverages,Cobell Ltd,cobell.co.uk
divestco geoscience is canadas largest integrated geoscience provider our geomatics seismic and software  data divisions provide a comprehensive portfolio of data software and services to the oil and gas industry globallythrough continued commitment to align and bundle products and services to generate value for customers divestco is creating an unparalleled set of solutions and unique benefits for the marketplaceour customers predominantly operate in the areas of geophysics geology and engineering throughout canada and internationallyover time our offerings have developed into integrated oil  gas solutions with a focus on technical expertise and superior customer service with over  geoscience products and services our innovative bundles and custom solutions are flexible and designed to fit the needs of our clientscommitment innovation accountability and agility form the cornerstones of divestco values these values enable us to consistently provide reliable solutions and personalized service in all of the areas in which we operatedivestco is a privatelyowned corporation headquartered in calgarya brief historydivestco geoscience inc was established in  and quickly grew through a business model of diversification and acquisition over the years divestco has streamlined and focused our offerings building an integrated oil and gas services company with a focus on superior geoscience related products and services exceptional customer service and technical expertise,Oil & Energy,Oil & Energy,Divestco Geoscience,divestco.com
trendyinnerscom  trendyinners provides customers a one stop location for inner garments shopping needs for men  women trendyinners is a leading online retailer and a one stop destination for all inner garments online store contains multi branded inner garments of bras panties leggings vests briefs boxers shorts for men  women trendyinners offers a range of lingerie for both men and women all at great prices with best offers  discounts trendyinners has multi branded latest inner garments like daisy dee vip vip feelings vip frenchie dixcy scott playboy hanes etc with a strong customer support staff we ensure that your shopping experience is a joyous one the range also includes products of all the major brands we sell all kind of inner garments for men  womenseek more find more spend lessour aim is to please the customer with features like free shipping and quick delivery our services are guaranteed to please you because we believe in creating and maintaining long lasting bonds with our customerswith facilities like cash on delivery and free shipping you dont need to look at any other place for any of your shopping needs customer satisfaction is our aim we have regular sales and coupons for our customersthe products we offer are sourced from leading local and international manufacturers and are dispatched only after a through quality check for an ideal product delivery at trendyinnerscom you can be a part of a wonderful and easy shopping experience with free shipping delivery you can use your debit card credit card net banking or choose cash on delivery cod option for shopping on this free shipping on order above rs coupons are availableyou will not be disappointed our dedicated customer service staff is always there to help you this is shopping like never before visit wwwtrendyinnerscom to know about various offers and get the best deal for yourself,Apparel & Fashion,Apparel & Fashion,Trendy Inners,trendyinners.com
a company which has fashion at its core we help you discover the best places to shop around you we help you know the whos who in fashion around you a common platform for all the fashion bloggers  fashion designers,Apparel & Fashion,Apparel & Fashion,Mall-story,mall-story.com
king sports management provides career and business management for footballsoccer players  with over  years experience introducing players to teams in europe king sports management is a leader in providing american soccer players with tryout opportunities in germany spain europe and the rest of the world,Sports,Sports,King Sports Management,kingsportsmanagement.com
sarta presents italian handmade products with great attention to material color and detail designed in palermo and made in italy sarta was founded in ,Apparel & Fashion,Apparel & Fashion,SARTA,sarta.com.co
connecting people with the best foodwe believe the basic need for people are food and everyones most essential daily tasks are eating and foodu want to create enjoyable moment to their daily life by delivering their favorite food,Food & Beverages,Food & Beverages,Food2u,food2u.com.mm
in  mr gert johansson invented the first size marker to help customers in his own shop in sweden the idea was born by trying to eliminate the frustration with locating size on apparel labels or tags he also realized size markers were very helpful in tracking inventory and to making the recording process much faster today his markers are well known around the world and have help many retailers to increase sales and create a much more enjoyable and successful shopping experiencetoday we are proud to have established ourselves as the leader in visual merchandising products in the garment industries worldwide,Apparel & Fashion,Apparel & Fashion,Mark Bric Inc,sizers.com
dcor is a fullservice global design firm with awardwinning expertise in apparel design manufacturing merchandising and brand marketing dcor has a strong reputation for speedtomarket outstanding product execution and longterm strategic partnerships with the best brands in the world,Apparel & Fashion,Apparel & Fashion,Decor Apparel,decorglobalinc.com
rock deformation research was a spin out company from the university of leeds acquired by schlumberger in march  the group was led by professor rob knipe and was based on knowledge transfer and application of research developed over a  year period,Oil & Energy,Oil & Energy,Rock Deformation Research,rdrgroup.co.uk
california bcorp specialized in quinoa sourcing cleaning and packing since ,Food & Beverages,Food & Beverages,"Andean Naturals, Inc",andeannaturals.com
comptoir des cotonniers french brand created in  designs collections reflecting its values anchered in french culture and craftsmanship simple and elegant pieces inspired from daily life and workwear with a hint of masculine wardrobe adapt themselves to all occasions remaining relevant at all times the quality of fabrics the sharpness of the cuts and the attention to details are synonymous with comptoir des cotonniers and will be even more going forwardcomptoir des cotonniers is a brand owned by fast retailing group,Apparel & Fashion,Apparel & Fashion,Comptoir des Cotonniers,comptoirdescotonniers.com
a le coq promises positive experiences  the goal of the biggest beverage manufacturer in estonia is to make all stakeholders feel good we make our consumers feel good by offering them products with the best taste and quality and we make the society feel good by being a responsible and caring company we remain profitable by focussing on our clients and are a trustworthy partner to everyone we work withthe company supports elite and recreational sports culture and research by contributing to the development of these areas as an efficient taxpayer a le coq also makes its employees feel good by offering them a motivational working environment and economic stability to our owners we guarantee the companys efficiency increasing market share and continuing profitability via great performance and motivated employeesa le coq has achieved its current success due to the positive support of society this is why we feel morally obliged and socially responsible for helping in areas that are not adequately financed for us social responsibility means thinking about ways of making life in estonia better on a daily basis,Food & Beverages,Food & Beverages,AS A. Le Coq,alecoq.ee
founded in  nikkie is now one of the fastest growing high fashion brands in the netherlands covering mediumhigh to high segment boutiques department stores and mono brand stores nikkie is rapidly growing internationally and distributed world wide by well known highend fashion agents and distributors,Apparel & Fashion,Apparel & Fashion,NIKKIE / NP Fashion BV,nikkie.nl
the race club offers swim clinics and camps to swimmers of all levels throughout the world age groupers college athletes masters swimmers and triathletes have benefited from individual coaching of our coaches you can come visit us for a trip of a lifetime in islamorada florida keys prior to your first day in the water with us we will work with you to identify your objectives so that we can create a program that fits your goalsour mission is to promote swimming through sport lifelong enjoyment and good health benefits our objective is for each member of and each participant in the race club to improve his or her swimming performances health and selfesteem through our educational programs services and creativity we strive to help each member of the race club overcome challenges and reach his or her individual life goals,Sports,Sports,The Race Club,theraceclub.com
tga premier sports combines athletics academics and life lessons to create fun and engaging youth programs  we incorporate stationbased athletic skill development activities programs explore educational concepts through sports and key life lessons including teamwork sportsmanship perseverance and leadership,Sports,Sports,TGA Premier Sports,playtga.com
supreme is an american skateboarding shop and clothing brand established in new york city in  dedicated to the culture,Apparel & Fashion,Apparel & Fashion,Supreme,supremenewyork.com
calfrac is a leading provider of specialized oilfield services with headquarters in calgary canada based on horsepower calfrac is one of the largest hydraulic fracturing companies in the world with a combined fleet of  million horsepower an api q certified company calfrac operates in western canada the united states russia and argentina services include hydraulic fracturing coiled tubing cementing and other well stimulation techniques designed to help increase the production of oil and natural gas,Oil & Energy,Oil & Energy,Calfrac Well Services,calfrac.com
blinkfire analytics  provides a social media analytics and publishing platform for professional sports organizations their players and agents and the brands that sponsor them  the platform sits in the middle of the teams players brands and fans to provide intelligence on social media publishing and sponsorship salesblinkfires key technology allows publishers and brands to analyze social media consumption and brand engagement not only in text but also images and video  concentrated first in the world of sports we are able to paint a  degree engagement picture for teams players and brands,Sports,Sports,"Blinkfire Analytics, Inc",blinkfire.com
athletereg is the single source solution for all your online race management needs from registration to payment to results weve got it covered supporting a wide variety of sporting events  cycling running skiing triathlon and more  our intuitive easytouse platforms are backed by knowledgeable industry professionals dedicated to your vision whether youre a race director promoter or participant were here to make sure your event is a seamless success from planning to execution starting line to finish,Sports,Sports,athleteReg,athletereg.com
interface testing services inc is an inspection company based on providing the latest ndt technologies to all clients in all industries  its offers a wide range of advanced and conventional services to limit downtime and provide efficient and accurate results,Oil & Energy,Oil & Energy,Interface Testing Services Inc,its-ndt.com
launched in  as a fan site for authorized live music trading nugsnet turned professional in  when phish teamed up with brad serling to officially release downloads of every concert they played soon metallica dave matthews band red hot chili peppers tim mcgraw grateful dead and  other artists tapped nugsnet to distribute their live concert recordings most recently pearl jam shifted their longstanding bootlegs program to nugsnet for cd and download fulfillment nugsnets payperview concert webcast business has exploded over the past few years as bands like phish broadcast up to a third of their shows each year in addition to the streaming service live downloads and webcast business nugsnet founder brad serling hosts a weekly show on siriusxm jam on featuring recent live music from nugsnets catalog,Music,Music,nugs.net,nugs.net
hydrogenious lohc technologies develops a new technology for hydrogen storage in liquid organic hydrogen carriers lohc with our lohc technology hydrogen can be stored and transported at ambient conditions with high storage density in conventional fuel infrastructure in contrast to conventional hydrogen storage technologies like compressed hydrogen or liquefied hydrogen our lohc is not dangerous it is nontoxic nonflammable and nonexplosive simply the safest and most ingenious way to store hydrogen,Oil & Energy,Oil & Energy,Hydrogenious LOHC Technologies,hydrogenious.net
mypref is primarily a locationbased service that looks at enhancing both the consumers and restaurants experience the key elements for the consumer are searching preferring reviewing and sharing a dish or a restaurant the key elements from the restaurantss point of view are attracting new customers keeping track of consumer preferences reaching out to old customers and riding on the qualitative data generated to strategize marketingat mypref we believe every restaurant and every customer are different and our technologies mould themselves around their profiles and preferences,Food & Beverages,Food & Beverages,MyPref Digital Services Pvt. Ltd,mypref.com
since our inception in  we have been helping apparel decorators of all levels  beginners to professionals  dramatically grow their business from embroidery to screen printing to textile laser engraving to direct to garment digital printing and more only hirsch provides you with all of the tools you need to succeedtajima pulse ovaljet seit mhm brother and dekken  our partners in technology leadership hirsch is the exclusive dealer for the decorated apparel industrys leading brands including tajima embroidery machines pulse embroidery software seit textile lasers mhm screen printing presses ovaljet direct to garment printers brother direct to garment equipment and dekken folding machines with hundreds of patents and thousands of installations globally our brands are preferred in the most demanding production environments,Apparel & Fashion,Apparel & Fashion,Hirsch Solutions Inc,hsi.us
 degrees aims to fill the critical gap in energy storage technologies  degrees clean storage is set to reduce energy costs by increasing the efficiency of renewable generation and stabilising grid supplywhy are we innovatingenergy is a resource that should be available to all at all times  degrees strives to make this a realitywe are facing a pivotal moment in the local and global energy market with soaring prices instability and harmful emissions our energy storage technology presents an opportunity to disrupt the energy market by providing a highly efficient safe scalable and low emission solution the use of readily available silicon rocks ensures its sustainability and its affordabilitywe see the exponential growth opportunities and know we can impact change the simple reason to make energy available cheaper and cleaner,Oil & Energy,Oil & Energy,1414 Degrees Ltd,1414degrees.com.au
alliance in partnership aip are progressive private contract caterers supplying healthy education meal provision across state and independent sectors nursery through to sixth form statusfounded in  aip currently operates with over  staff across  contractscommitted to quality and scaleable growth aip have achieved many awards in recognition for outstanding commitment to nutritional sustainability of school meal provision and ongoing company structure development awards include bronze silver and gold food for life from the soil association real bread upper crust good egg and hold accreditations with red tractor british farm assured meats and the marine stewardship council operations work alongside healthy schools and eco schoolstheir focus and strength is building solid relationships with schools through a partnership ethos growth development and management change are evaluated and executed togetheraip maintain quality levels and the government nutritional standards of  nutrients and  food groups at a cost effective price point menu cycles are changed every three weeks to ensure variety and nutritional balancespecial events world cuisine and integrated cooking lessons with the school curriculum are just a few of the benefits aip offer their school contracts biometric cashless systems and nutritional analysis software is incorporated where possible,Food & Beverages,Food & Beverages,Alliance in Partnership,allianceinpartnership.co.uk
