,id,summaries_matching,Manually Tagged,BERT_ENG+string_matched
252,AQrdvmiqGSmaPCtnkYMqZQ_0000,"[""created a new machine learning algorithm that became a vital part of the core product. i also created a prototype that now is one of mindmancer's most successful products. front-end and back-end developer working with ruby on rails. worked mostly on developing a hyperlocal site. heybot is a whitelabel dating plattform focusing on transforming large amount of user behavior data into dating recommendations. managed small team of senior full-stack developers using kanban , spring java , angular , a lot of aws services , kubernetes , postgres and nosql. managed to develop the system from scratch under budget with high focus on quality and flexibility to add new features. handiscover is an online marketplace renting vacation accommodations to people with physical disabilities in need of special accommodations to fit their needs. managing global team of developers and designers. handiscover was built on a legacy platform that didn't scale so my first objective was to transform it to a modern tech-stack and a platform that was easy to work with and could fast meet our business and strategic requirements. focusing a lot on developing team tech competence , distributing and collecting user insight to the entire organization and creating processes for agile development , deployment and product management that makes us self sufficient. richrelevance is the world's leading personalization company based in silicon valley. i worked as head of ad operations in our emea division , working with some of the most innovative products in the ad tech industry. managed day-to-day operations from building pipeline , supporting sales , managing campaigns to being the main point of contact for 3rd parties. used big data and implemented a data-driven decision making to optimize and manage customer's advertising campaigns. improved our profit margin by 230% within my first months. worked with partners like google and openx. avail intelligence is a personalization provider to some of the largest international e-commerce players. started in a small team that created an new online advertising solution from scratch. richrelevance is the world's leading personalization company based in silicon valley. as product manager , i worked with some of the most innovative products in the e-commerce space , leading a global fast moving team of software engineers , managing rapid growth products for some of the largest retailers in the world. careerwise is an award winning company that simplifies the recruiting process by using state-of-the-art artificial intelligence to match candidates experience , interest and core values with companies looking for qualified people.\n\nlaunched world-wide , careerwise has been very successful in helping people find their dream job and helping companies grow. started managing the product development for a new business unit. implemented kanban and lean methods to achieve a flexible team with high focus on customer value. as part of the management team i also worked with go-to market strategy and overall business success. ""]","['java', 'spring', 'ruby on rails', 'kubernetes', 'angular', 'richrelevance', 'openx']","['java', 'spring', 'angular', 'kubernetes', 'openx', 'richrelevance']"
253,wAXzF14t17vJAESEBSbWEA_0000,"['java multilayered applications development , spring , groovy , oracle , cassandra , velocity , rest services java spring applications development master data syndication project - integrated basis system with mdm. products/technologies: informatica mdm , pim , ibm mainframe , webmethods , informatica activevos , java , jboss , sql server database. the project integrates various systems for master data syndication. developed applications on land records , financial flow using oracle db , pro*c , sql*plus and also as unix system admin. maintained v5:exceptions and v5:returns and developed new check21 product. design and development of freight train applications. * project: restructuring business workflow of end-to-end flow thru management systems (efms). current ordering system uses a mix of homegrown and tibco workflow. this project aims to replace the old workflow with state-of-the-art bpmn2.0 based product activevos and java. * role: architect ; * project task: client interaction , understanding requirement , managing requirements , developing solutions , interacting with offshore developers , updating status , taking customer and user input , and final delivery * delivery: implemented customer request (cr) handling from external systems , site request(sr) for each site , a subset of ipflex product (bvoip order processing over mis). implemented asynchronous event handling , triggering and handling compensation; adhoc , supplemental and cancel processing; dynamic segment assembly , maintain relationship between processes thru messaging , developed activevos request forms and birt reports. developer to implement hipaa to mmis applications. * centre for railway information systems(cris) , india(oct95 - jun98): software engineer/ senior software engineer ; development of credit card applications in the online and cara systems. ']","['java', 'jboss', 'informatica', 'velocity', 'spring', 'bvoip', 'aims', 'ibm mainframe']","['java', 'spring', 'velocity', 'bvoip', 'ibm mainframe', 'aims', 'informatica', 'jboss']"
254,5JpVNBoEMmJrBGRG6Qjsxw_0000,"[""worked directly with ux and product to refactor and redesign the product detail page using react to be more performant , modern , and responsive. developed an internal chrome extension using react and redux to assist all under armour developers with testing , bug reporting , and debugging manage close to 40 guides and assist in training them to professionally conduct informative tours - analyze data from dozens of feedback surveys per week - lead a team of three students who assist with office tasks and program development. teaching assistant for students of computer science ii observed , documented , and reviewed the proceedings of daily trials with judge ensor full stack software engineer at surveymonkey working on the benchmarking and personalization teams. full stack software engineer at surveymonkey working on the benchmarking team. developed working knowledge of investment management and financial planning for high net worth clientele drafted presentation materials which proposed asset allocation strategies tailored to client profiles earned 2nd place in mock portfolio challenge by generating a one month return of 7.75% , exceeding s&p 500 benchmark by 350bps assisted defense attorney in her daily activities throughout circuit and district court \nobserved cases , took notes , and reviewed key talking points for closing surveymonkey is the world's largest survey company , helping customers collect 2.8 million online survey responses every day. surveymonkey has revolutionized the way people give and take feedback , making it accessible , easy and affordable for everyone. the company was founded in 1999 with a focus on helping people make better decisions , and has built technology based on over 15 years of experience in survey methodology and web development. customers include 99% of the fortune 500 , academic institutions , small businesses , hr departments and neighborhood soccer leagues everywhere. the company has over 450 employees throughout the united states and europe , with headquarters in palo alto , ca. built a small single-use site over a weekend to experiment with the google maps and uber api's. backed is written in javascript with a small amount of php. front end is fully responsive utilizing twitters bootstrap framework. \n\nsimple? yes.\neffective? yes. \nuseful? maybe...\n\nwww.uber2chipotle.com lead business that designs , manufactures , and sells hand-crafted , wooden ipad stands\ndesigned and coded ecommerce site using php , html , javascript , jquery , mysql and paypal api \nset pricing , organize marketing initiatives , and manage vendor relations coded a web application that enables users to generate custom vocabulary lists with formatted definitions for easy studying \nutilized php , javascript , html , css , and photoshop to create web and mobile-friendly viewing formats\ndeveloped introductory understanding of online advertising and search engine optimization ""]","['google maps', 'mysql', 'php', 'jquery', 'html', 'javascript', 'paypal', 'surveymonkey']","['redux', 'html', 'paypal', 'php', 'jquery', 'bootstrap', 'javascript', 'mysql', 'surveymonkey', 'react']"
255,gcC-dCidfxPrUMbN594VFg_0000,"[""personio was founded in 2015 and is a fast growing , well-funded software startup based in munich that offers a holistic hr and applicant management software designed for companies with 10 to 2000 employees. with its more than 300 employees from 34 different countries personio works on making the day-to-day business operations of hr teams around the world more efficient , transparent and effortless. we're building out the international team - looking for sales professionals of all levels in london , as well as roles based in munich to cover benelux and nordics. tanta recruitment is a boutique technical agency bringing exceptional customer service to the recruitment industry. i managed recruitment as well as the rest of the business , focusing on hiring technical staff in the digital sector. elsewhen is a london based studio designing digital products & services. working with global companies across a number of regions , we design new customer experiences that solve business and consumer problems. elsewhen brings a deep understanding of the product lifecycle , coupled with experience in integrating startup methodologies into corporate businesses. facilitating collaborations that use a brand's core strengths to disrupt current markets , or invent new ones. adzuna is a search engine for job ads used by over 10 million visitors per month that aims to list every job , everywhere. we search thousands of websites so our users don't have to , bringing together millions of ads in one place. by providing smarter search options and powerful data about the job market , we give jobseekers the information they need to take control of their careers. i helped with hiring development roles , as well as seo and marketing positions. helped to build the company from 15 to 50+. hired clojure developers , ios developers , ux designers , graphic designers , it support , 3d character modeller , devops and head of design. the app nest is working hard to disrupt the fashion industry with a mobile platform that incorporates social media , content , e-commerce and gamification , hosting millions of luxury fashion enthusiasts. the company is funded by a world class investor , with a leadership team of world renowned industry experts , and are partnered with one of the largest and fastest growing international luxury multi-brand online retailers , as well as a host of a-list fashion influencers. the aim is to empower fashion lovers and revolutionise the way that people discover , shop for , talk about and engage with brands. ech is building out a portfolio of private companies that operate in europe's emerging legal cannabis industry. our strategy is simple - invest , incubate and grow first mover companies that have significant upside potential over the next 12 - 24 months. our focus is primarily on ancillary businesses in medical only markets. we already own and operate some of the most credible and reputable companies in the space today. we provide leadership for the european industry while creating significant value for our shareholders. digital gurus is an independently owned specialist recruitment agency based in london - i worked on the technical team , sourcing developers through to technical leads for companies such as disney , sapient nitro and shelter. recruited staff for tesco's head office.\nspecialised in technical recruitment for tesco's it and digital teams and hudl in london - java solution architects and android developers in particular. technical recruitment for hotels.com based in our offices in angel. \n\ncurrently we're looking for java developers , qa testers , scrum masters , designers and more (both contract and perm)...get in touch if you're looking - t-jdiss@expedia.com! managed recruitment for yoti , focusing on technical roles - frontend developers , java developers , qa engineers , mobile developers , technical account managers , systems engineers and research and development roles. sourcing directly and also managing recruitment agency relationships. defined and implemented recruitment processes from scratch - sourcing an ats , developing and managing an agency psl , setting up a referral scheme , working on recruitment branding and creating a job spec template. also hired a team of 2 internal recruiters to increase direct recruitment. yoti is a digital identity system that provides a simple and secure way of proving and checking the identity of people; both online and face to face. ""]","['adzuna', 'clojure', 'java', 'android', 'personio', 'lifecycle', 'nitro', 'aims', 'ios']","['java', 'clojure', 'ios', 'android', 'personio', 'adzuna', 'aims', 'nitro', 'lifecycle']"
256,u5NoyD8tNuF8F8wHdxbHjA_0000,"['tools: visual studio , microsoft sql , postman , dell boomi , infor bi , infor cpm , infor depm highlights: -software development (c# - console and windows form , vb-console , html , css , c# asp.net , vb asp.net , sql (t-sql) , sql stored procedures , sql clr , sql udf , rest , soap , xml) -enterprise data warehouse design and development -packaged software implementation and upgrades (infor bi , infor cpm , infor depm) -packaged software support (infor bi , infor cpm , infor depm) -dell boomi process development (using sftp , rest , soap , xml , vbscript , groovy , soql) -total responsibility for honeywell batch systems -physical inventory coordinator - overhauled and documented the pi systems contract to ibm: lead effort of enabling worldwide marketing application for national language support from internal design phase through implementation -led effort analyzing performance of financial as/400 from application perspective resulting in improved performance and recommendation for migrating some applications to another as/400 -various technical activities (project planning , business requirements , conversion and interface design. etc) related to implementing software 2000 in newly acquired belgium and france operations -assisted in support efforts for u.s. software 2000 users -team leader of major design and development effort of a ""loyalty incentive"" product for general motors using case tools , targeted for implementation in db2 -installed diners club interchange system (settlement of diners club transactions) -project leader of home equity reporting system (home equity credit card products) -designer & project leader of issuers clearinghouse system (nat\'l database of credit apps) -quality circle leader (1/88 - 8/89) -designer and project leader of selective inserting system (mailer system) -project leader of businesscard reporting system (similar to amex corporate card) -designer and co-leader of bonus points system (card usage incentive products) -designed automated rate determination methodology to replace significant hardcoding -implemented automated revenue distribution system (general ledger feeder system) -developed edt electronic billing (national tdcc standards and specifications) -developed error/exception reporting system (audit to identify unbilled charges) -coordinated major changes to many systems in response to a new billing form (ub82) -implemented major changes to the payroll system as required by new employment policies -developed entity billing system (invoices non-patient clients: doctors , visiting nurses , etc.) -enhanced accounts receivable system resulting in the elimination of three positions -taught the proprietary real-time macro language (sol) to subordinates -audited and corrected the payroll system -audited and enhanced the patient data base system -maintenance and enhancement support for massillon community hospital proud member of uss james k polk ""gold"" crew -it project leader for implementation of software 2000 accounts payable , desldink , flexible benefits , general ledger , personnel , payroll , and query -in-house and packaged clinical and financial software evaluation -development of request for proposal/intent to buy documents -system integrator evaluation and selection -project planning (using ms-project) -hardware configuration (pc , as/400 and telecommunications) -project (hardware , software , consultants) and departmental budgeting -sys tems requirements and business process flow analysis -participation in tqm and strategic planning sessions defining the future of the company major insurance provider: -converted mvs jcl to dosvse/sp jcl -analysis of modifications to base system central health services: -analysis of work requests ']","['dell', 'jcl', 'html', 'cpm', 'dell boomi', 'and co', 'accounts', 'asp.net', 'edt', 'db2']","['cpm', 'and co', 'html', 'asp.net', 'db2', 'edt', 'jcl', 'dell boomi', 'accounts', 'dell']"
257,A-vLlE2WQuTHxET391WZ7w_0000,"[""worked on the developing the module pages for the new heritage brands site. i began by building the pages on the figma platform , converting the brand from sketch and photoshop. in conjunction with the creative director , the site launched end of q2. after the launch , i have assisted the art director in producing content for the stylebureau , izod , van heusen & speedo brands. this includes creative development , post-processing/retouching , web design , email design and concept development for web & crm marketing. as a specialist i oversaw the creative uses of apple technologies , how to apply their use in personal and business developments and how to troubleshoot any software and hardware problems. oversaw , planned and executed the development of staff and sales in the men's department of urban outfitters inc. including but not limited to hiring , training , sales strategy development and execution , administrative responsibilities and merchandising. responsibilities \narchived artwork \nassisted in designs for web and print productions. \ncontributed to photographic research. \nart restoration. \ninstalling/de-installing exhibits. \npackaging and distribution. \ngallery maintenance. \ntransportation of work. \n \naccomplishments \nsetup volta art fair. \nsetup paper art fair. \ncontributed to the brussels art fair. \ninstalled multiple exhibits. \n \nskills used \nadobe photoshop. \nadobe indesign. \nmicrosoft outlook. \npainting restoration. \ncanvas re-stretching. responsibilities \nmanage studio. \narchive current projects (batch process) \ndesigned product packaging. \nretouch photographs for web/print. \ndesign typographic images for product productions and publications \nedit audio and voice transcriptions. \nedit short films/video projects. \nphotograph artwork , prints , and documents. \ncreate project layouts for print. \nassist in research for current projects. \nwrite out project overviews and press release letters. \n \naccomplishments \ncontributed to the pansy park project. \nedited layouts for three of the artists published books. \ncontributed writings and work to the navigating dancerie exhibit in paris. \n \nskills used \nadobe photoshop \nadobe indesign \nadobe bridge \nadobe premiere \nmicrosoft word \ncamera raw processing \ndesigning layouts for print \nretouching a multitude of images. \nwriting and researching external materials. - working on the concept development for the f/w 2017 creative brief. - sourcing imagery and content. - focusing on trends , themes , and multiple concepts. - developing the layout and overall visual direction for the brief. - utilizing the adobe suite to manipulate/edit/composite images (in photoshop , illustrator & indesign) - generate animated content for the web layout of the brief. - generate copy and type for the printed book that will house the creative concept direction for the fashion design team. v group is a full-service new york-based global creative marketing consultancy that provides highly strategic consumer insight , brand building and innovative services specializing in fashion , lifestyle , branding and communication.for more information , visit our website at: www.vgroupworld.com , or follow us on twitter at: www.twitter.com/vgroupworld. ""]","['adobe indesign', 'adobe photoshop', 'microsoft outlook', 'adobe', 'figma', 'microsoft word']","['adobe', 'figma']"
258,HlU22TKFtahcC9FMVAvxNQ_0000,"['contributed as a software engineer on the stateflow team at mathworks. tech stack: c++ , matlab , java - worked on numerous stateflow debugger features , such as the ability to change stateflow data values when paused in a simulation , better breakpoint setting and management workflows , etc. - significantly improved i18n support and infrastructure in stateflow - designed and implemented a state transition table editor for stateflow contributed as a senior software engineer on the stateflow team at mathworks. tech stack: c++ , matlab , java (core java , swing and jide) , javascript designed and implemented a variety of stateflow semantic and user-interface features in stateflow , including: - commenting in state charts , to semantically exclude portions of a state diagram - building a feature rich , javascript based , state transition table editor - adding messaging semantics to stateflow - re-architecting the state transition table code base in the spirit of solid , and allow it to be leveraged by other products such as simulink test. * requirements analysis and test plan generation for crm software (primarily siebel). * testing workflows in siebel using automated gui testing tools such as winrunner and quick test professional. contributed as a software engineer on the payments and financial operations team at wave. tech stack: python , django , rabbitmq , react , angular i worked with my team to: - design and implement instant payouts functionality , using visa debit rails via worldpay. more specifically , i implemented the workflows for debit card information collection (by coordinating with a cde environment , and threatmetrix for fraud assessment) and state management , as well as various front end components to facilitate instant payout transaction management and debit card management. python / django backend with react frontend , and rabbitmq for messaging. - maintain and implement features for an internal angular based tool used by our risk & fraud detection team. - i was also responsible for migrating payments banking information and bank account change history , from payments , to a centralized banking service at wave. served as an engineering lead for the stateflow team at mathworks. stateflow allows engineers to model , simulate , and generate code for decision logic that lives everywhere from automobiles and spacecrafts to pacemakers and industrial equipment. tech stack: c++ , matlab , javascript (dojo / dijit / jquery / jqueryui) building ""semantically smart"" editor features such as: - edit-time tracking of symbols used in stateflow , leveraging the stateflow parser - edit-time checks in stateflow to inform users about errors or issues in their state machine design - runtime logging of state machine execution information for visualization in a sequence diagram format - feature rich editors like the state transition table and truth table with tab-completion , syntax highlighting , and correct-by-construction workflows. ']","['threatmetrix', 'dojo', 'rabbitmq', 'matlab', 'django', 'jquery', 'javascript', 'worldpay']","['java', 'django', 'threatmetrix', 'dojo', 'angular', 'jquery', 'rabbitmq', 'javascript', 'python', 'matlab', 'worldpay', 'react']"
259,oSKDZ5lDHNXHcZkT4dJcLA_0000,"['software engineer working on remote control for driverless ez10 electric shuttle designed to cover short distances and predefined routes in multi-use environments i worked as project manager and researcher in: - roadmap definition to implement dnssec on nic chile. - implement a distributed cryptographic backend to provide digital signatures to dnssec. - research leader to study the impact on internet of the february 27 earthquake in chile. startup searching to power consumers of credit services. principal tasks: define technology plan , setup development environment , recruit and form development team , architectural design and agile management of the team design of the internal training process and development of an intranet system to support the process (system developed in asp.net/c#/microsoft sql server) we studied the ambienttalk language to extend it and develop a ""proximity framework"" to support service discovery based on first-class proximity in the language. design and development of technical tools to select applicant students to the master program ""magister para la globalizacion"" granted by ""minera escondida"" scholarship for departamento de ingenieria industrial web development in lamp platform (linux+apache+php+mysql) i worked as project manager and researcher in:\n\n- roadmap definition to implement dnssec on nic chile.\n- implement a distributed cryptographic backend to provide digital signatures to dnssec. \n- research leader to study the impact on internet of the february 27 earthquake in chile. process reengineering of documents workflows.\nmain clients managed: euroamerica seguros and concha y toro. \nplatform used: pectra workflow manager and ibm content manager. postdoctoral researcher at isae-supaero ']","['ibm content manager', 'linux', 'mysql', 'php', 'apache', 'roadmap', 'asp.net', 'microsoft sql server']","['roadmap', 'asp.net', 'php', 'microsoft sql server', 'ibm content manager', 'mysql']"
260,x8Xjz4S1uUaVO6WIojwLUA_0000,"[""define and execute the strategy to grow the ec2 spot business with the largest , globally-distributed aws customers for container workloads , ci/cd , emr and high performance computing (hpc) customer cto responsible for technology strategy and senior level relationships with global enterprise customers. i partner with customers and aws teams to craft highly scalable , flexible and resilient cloud architectures that provide solutions to solve customers business problems. support customers as a specialist in voice ai/ml technology including alexa for business. co-founder of several software + services brands in sharepoint and content management. direct technical oversight of product development and brand management for each portfolio saas company - including sharepointhosting.com and mosshosting.com. acquired by dell. as practice manager of hosted solutions i work with our partners and customers to help deliver on the promise of microsoft's software+services vision for rich client side software products which are complimented by robust software as a service (saas) offerings. front line and data center support to over 500 microsoft centric hosting customers at three east cost data centers maintaining 99.95% availability. my role included variety of 24/7/365 operational and technical activities such as technical sales and equipment configuration. i had full stack ownership from carrier drops into firewall , network , compute , storage and dr - up through the application layer on exchange , ocs , sharepoint , iis , etc. first employee of start-up venture fund. supported the sourcing , vetting , funding , and managing of a early stage biotechnology portfolio of 30+ companies. created the end-to-end infrastructure for the firms operation including microsoft great plains , frx and crystal reports along with foundation technology services (desktop , client security , ms exchange , sharepoint , sql , ad , etc). in my role as a program manager i supported grant writing which brought in close to $.5m in public funding. these funds , and funds from bioadvance , were used to create a virtual institute for bioinformatics and computational biology enrolling industry and academic students. the firm focused on high-volume insurance defense , especially fire/explosion. there was also criminal defense and some plaintiff work in personal injury , product liability and insurance. i was a key holder and responsible for variety of operational and back office support functions , including:\n\n- accounting and ap\n- tabs3 and timeslips billing systems\n- filings\n- trial material organization lead the emerging technology and sharepoint teams for the enterprise application services (eas) group in campbell it. as an cost center manager delivered $1m in operational savings over a 2 year period while providing great end user and application support. - provided strategic oversight of campbell's sharepoint implementation including a portfolio of over 15 applications , collaboration and document management sites and services. - lead agile training for 100 business users and aligned it to pmo processes producing great results for the applications we built. - managed remediation and migration of many sharepoint 2010 applications to sharepoint 2013 compatibility - lead a new area for campbell it impacting the intersection of digital advertising , marketing and custom acquisition to assist in building strong brands online. -- introduced devops to the company -- migrated company from sitecore to wordpress as its wcm platform of choice -- managed team to develop and deliver multiple innovative projects including www.whatsinmyfood.com , mobile apps , web apps and integrations manager and sharepoint application team lead supporting varied sharepoint workloads including collaboration , intranet , publishing (wcm) , workflow and custom sharepoint-based applications.\n- provides strategic guidance and leadership on the effective use of sharepoint and how it can be used as a business enabler.\n- owns the sharepoint application globally organized in the itil framework , and leads deployment including establishing and leading governance.\n- recruits , trains and manages a diverse team of ba's , developers and off-shore support.\n- works with the business partners to convey understanding of best practice and identify opportunities.\n- provide direction and oversight of consultants and implementation partners.\n- implements the sharepoint-based sdlc and change management / code promotion approach.\n- implements agile methodology across sharepoint development projects. manage day to day technical and business operations of saas (sharepoint as a service) unit with 1 , 500+ customers and 100 , 000+ end users in two us data centers. engineering reported directly to me. lead several technology teams for the campbell soup it department focusing on mobility , unified communications , microsoft technologies , servicenow and legacy application / middle ware platforms including ibm domino and lotus notes. - ownership of the microsoft relationship and enterprise agreement ~ $3.5m - created foundational service supporting business service automation & management with serivcenow as a technology partner - manages the office 365 team consisting of sharepoint , exchange , skype , office 2016 - supports an application portfolio of 30+ business applications with high availability marks - ownership and management of web conferencing ""]","['dell', 'ibm domino', 'wordpress', 'skype', 'sharepoint', 'servicenow', 'enabler', 'alexa', 'sitecore']","['servicenow', 'wordpress', 'ibm domino', 'enabler', 'skype', 'sharepoint', 'sitecore', 'alexa']"
261,BPARWujbLg7dCnwQPQW-0Q_0000,"[""built from the ground up , and leading a partner success organisation across emea servicing 47 countries , staffed by 27 team members , across 5 country centers , spanning 4 time zone and delivering revenue in conjunction with our partner eco-system. the psd organisation consists of an inside sales team , inside sales engineers team and operations team. my role was to listen into customer's calls and find ways to improve business service to existing and future customers. once again this role emphasised the importance of teamwork and communicational skills. it also allowed me to understand the customer's wants and needs through reviewing surveys and feedback forms from existing and new customers within the company. implementation and development of new processes and procedures working to targets and tight deadlines financial and business forecasting and budgeting customer service and service delivery attending team meetings to discuss methods of acquiring and retaining existing clients. it skills profile microsoft word microsoft excel microsoft outlook microsoft access microsoft powerpoint siebel gcm ats responsible for leading the deal desk and sales & partner operations teams across europe. both teams play a critical role in supporting the emea sales organisation structuring large complex deals , while assisting our channel organisation (both internal and external) to successfully implement various routes to market. ""]","['microsoft excel', 'microsoft powerpoint', 'microsoft access', 'microsoft outlook', 'microsoft word']","['microsoft word', 'microsoft outlook', 'microsoft powerpoint', 'microsoft excel', 'microsoft access']"
262,YqjGOs2I1V6caI5z2nHsUQ_0000,"['creatures is an artificial life game for which i developed several modding tools and a leading chat client. seeing that information about the game and its addons was being lost , i joined a project to preserve it.\n\nunder my leadership , the creatures wiki was the first to achieve ""featured wiki"" status on wikia. i made 8000+ edits , managed 100+ editors , and provided regular reports to the community.\n\ni established content and taxonomy standards , researched lost websites , and used css and javascript to enhance the site\'s theme. i created several ""good articles"" on wikipedia , co-founded wikiproject furry , and won community awards for original reporting and photojournalism at wikinews.\n\ni have contributed patches to mediawiki , and wrote an authentication plugin which imports accounts from another mediawiki instance - useful in migrations from third-party hosting providers.\n\ni presented ""a tale of two wikis"" at wikimania 2006 and talked on related topics at nyc wiki-conference 2009 , both wikimedia-sponsored events.\n\ni still edit wikimedia projects , but due to time constraints i contribute less than 50 edits per month. i provided ongoing beta testing and newsgroup/irc support for the object desktop suite (particularly windowblinds) , various games , and the drengin.net/stardock central/impulse distribution platform.\n\ni developed a skin benchmarking tool used to identify performance issues and test improvements.\n\ni reverse-engineered the protocol for strategy game entrepreneur/the corporate machine , and created a superior chat client for it which later became an official server. worked on all aspects of software development , in c++ , c# and vb.net through vb and vbscript and x86 assembly code. i often assisted remote developers and debugged problems with end-users.\n\nprojects ranged from optimizing computer games , developing desktop applications , improving the performance of irc servers , wiki administration , writing trampoline code to intercept system calls , creating virtual pets , and disassembling windows presentation foundation for research purposes.\n\ni was lead developer of logonstudio , a logon screen customization tool for windows vista/7 , and tweakvista , a utility which helped users alter hard-to-find system settings. in three two-month summer placements , i overhauled a compiled object dumping tool (c++) , designed and implemented a database-driven product testing website (javascript , php , mysql) , and performed hardware tests of handset handover between cellular base stations. lead administrator and product owner while further developing , building and deploying gamestop\'s digital downloads app (c#/c++/javascript , with chromium embedded framework). i used telemetry to identify and fix issues , delivered a stub installer that was 1/15th the size of steam\'s , and established windows 8/.net 4 compatibility.\n\nassisting the team\'s web developers , i fixed bugs in our content server , resolved jquery , javascript , and http compression issues , and enhanced and refactored automation test scripts (ruby).\n\ni also assumed tfs/ssrs administration duties for several teams after a resignation , migrated an internal sharepoint wiki to mediawiki , and implemented a gerrit code review prototype. wikifur is a volunteer-run , wiki-based encyclopedia of furry (anthropomorphic animal) fandom , covering over 18 , 000 topics with localization projects in twenty-one languages.\n\nleading the project , i\'m responsible for user management , donations , development , public relations and server administration (freebsd/php/mediawiki/mysql/varnish/javascript). i make executive decisions with the advice of colleagues and supervise the site\'s consensus-based policies.\n\ni\'ve faced numerous technical and organizational challenges , most notably our migration from wikia to self-hosting with zero down-time or data loss; this involved negotiating a mutually-beneficial departure and developing a user-transfer extension which has since been adopted by other sites. ']","['mysql', 'vb.net', 'php', 'jquery', 'sharepoint', 'wikia', 'freebsd', 'javascript', 'gerrit', 'accounts']","['wikia', 'php', 'freebsd', 'jquery', 'gerrit', 'vb.net', 'mysql', 'sharepoint', 'accounts', 'javascript']"
263,UWUnRylEfHXSsSyhbdKutQ_0000,"['i accepted the opportunity to move to toronto , and in doing so had the pleasure of leading a team of telecommunications technicians in support of an international customer base of 15 , 000+ voip and managed internet customers. i acted as a tier 3 escalation point for customer lan/wan , and voip telephony issues. i provided coaching and ongoing training to the technical support , and project management teams on all aspects of service delivery. i was responsible for adherence to service level agreement metrics , reviewed with the senior management team monthly. silver peak is currently at the forefront one of the most exciting and disruptive trends in the history of the networking industry - the software-defined wide area network , or sd-wan. enterprises and service providers alike are aggressively turning to silver peak to help provide cutting-edge sd-wan solutions to more effectively and efficiently connect their users to applications. i was a member of a 24/7 team of technicians supporting usa and canadian hosted voip and managed internet customers , with a sense of urgency , attentiveness , and care. \n\n\n\nresponsibilities included:\n\n-communication with customers via request tracker ticketing system and via acd queue.\n\n-satisfaction of move add change delete requests on the broadsoft genband m6 platform.\n\n-basic maintenance tasks on managed customer cisco 2600 , 7200 series routers and 3500 series switches.\n\n-efficient gathering of information in break/fix situations for internet and voip services; triaged with the network engineering team.\n\n-remote installation of enhanced applications on customer pcs , including m6 reception console , tapi click to call for microsoft outlook , evo contact. i was responsible for day to day maintenance of lan and internet connectivity for iced out gear , an e-commerce venture that sold urban lifestyle accessories to a rapid growth market. \n\n\n\nkey responsibilities:\n\n-initiated network troubleshooting , leveraging my ccna (cisco certified network associate) skill set to approach problem solving of tcp/ip , and osi layer 2 ethernet issues.\n\n-provided pc and application support to 15+ team members , leveraging microsoft access , adobe photoshop , and microsoft outlook. \n\n-assisted the web development and graphic design teams by coding for the icedoutgear.com website in html , adobe actionscript , and javascript. worked with the cto on major infrastructure initiatives , securing key vendor relationships , and executing long term platform strategy. provided training , leadership , coaching to a team of engineers & implementation technicians. configuration , and implementation of new network infrastructure on the production network at corporate , data center , and retail locations , across multiple platforms including screenos , junos , checkpoint , f5 bigip , a10 , ios & ios-xr. heavy emphasis on pci compliance , strong information security posture. maintenance of cucm & unity voip infrastructure. ']","['adobe photoshop', 'broadsoft', 'microsoft access', 'microsoft outlook', 'html', 'adobe', 'javascript', 'ios']","['broadsoft', 'ios', 'html', 'microsoft outlook', 'outlook', 'microsoft access', 'adobe', 'adobe photoshop', 'javascript']"
